feature_0,feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
-0.3914759997108893,-0.43083537625883866,-0.44517651327925406,-0.7926859327526609,-1.1525440473466868,1.15660617096366,-0.9760390594057734,-0.1433838734345969,0.9492416767929969,-0.8556534679079243,0.06408611389542639,0.8556534679079242,-0.824541766317189,-0.5061409248510195,1.199187159844619,-0.17291470805495626,-0.675134608334655,-0.4452237183994255,0.9492215906314936,0.8503220726101494,1.7182337259740728,-0.8835579984592042,-1.66025564430404,1.537844534312219,-0.006356168830720832,-0.3445065449688508,0.8012652795125321,-0.5296153068752157,0.5834459604392028,-0.47681645142242257
2.757578754037341,-0.4168480629708811,-0.4394397025411193,1.313176344986534,-1.133739093541924,0.20349801147969485,-0.8018022687392262,-1.3796714932706755,-0.8595051063097354,-0.8556534679079243,0.5408484160773962,0.8556534679079242,-0.9313310172024231,-0.49648758698672885,0.31749961834758317,-0.7421248895480818,1.332286210909948,-0.44051416736933074,-0.8595288495806332,0.8503220726101494,0.16263416509040915,-0.7091119000737156,0.47886390978359866,-0.53284227379023,3.2245535732681474,-0.4051884013716369,0.8012652795125321,-0.5142377165835459,2.425178575769351,-0.46864146785363076
-1.0311277465659987,-0.4322776792586785,-0.44546335381616076,-0.905310252349207,-1.0508797658396885,0.12342548715099505,-0.9969270957137513,1.088560815652643,-0.12575787944635852,1.168697419581555,-0.14026978073893703,-1.1686974195815547,-0.6423104027713492,-0.47235424232600237,1.5771072376401767,-0.17291470805495626,-0.7864331416597086,-0.44569467350243497,-0.12578025700231632,-0.18392546398150572,0.20780256116717058,-0.792370265212244,1.2297092993780316,-0.7297272489868563,-0.48716577815298606,-0.39823527199215103,0.15510657100863964,-0.506548921437711,0.30250369708375646,-0.43103654343718845
-0.24386405812894102,-0.4300446311176677,-0.44460283220544056,-0.7438112280220841,-1.121104515204349,-0.4775269786016463,-0.9658497734018817,0.21852702230195992,-0.27297618166823767,1.168697419581555,-0.14026978073893703,-1.1686974195815547,-0.7288285042713237,-0.4578742355295665,1.5771072376401767,-0.17291470805495626,-0.6306151950046336,-0.4449882408479207,-0.2729995832123374,-0.18392546398150572,0.13733986328742276,-0.8835579984592042,-0.651954452861435,-0.7568837972898391,0.2533464364766796,-0.036356492923452936,-0.39826391489657775,-0.4988601262918761,0.739524995636673,-0.442481520433497
0.39578768872616826,-0.41470578914454553,-0.4305476458970105,1.6446743422895758,-0.7485313679474883,-0.3574181921085964,-0.5824778875054585,0.17799300197946558,2.4469263639806043,1.168697419581555,-0.9350098549719764,-1.1686974195815547,-0.1953002116881486,-0.3903008704795324,0.10737605509325326,-0.19188838077139378,1.6277332266455449,-0.4320369755151603,2.4469109650762086,-1.2181730005731608,-1.2466197925045475,-0.792370265212244,1.013144507880508,1.252700777130898,0.774059972559024,-0.11663353212297192,-0.5107853794053779,-0.4834825360002063,0.8643882237946491,-0.38525663545195427
0.5433996303081166,-0.43383092864312145,-0.45005280240666856,-1.1199339557313046,-1.2254132433401423,1.5651394583549862,-1.215869378722373,0.3017665283213681,-0.7184026812668519,-0.8556534679079243,-1.3978759563188092,0.8556534679079242,-0.49079923468564585,-0.49166091805458356,-0.7486129211136845,1.9141892907531706,-0.9948649404320817,-0.44969779187801545,-0.7184304142950749,-1.2181730005731608,-1.261073679249111,-1.5465412764141553,1.208975436136692,-0.7025707006838733,0.954608887080038,-0.8786333018475405,0.10136497601936238,-0.5603704874585553,1.2389779082685777,-0.40814658944457133
-1.8675954155303722,-0.4286346034297124,-0.43743181878277215,2.1482962997307355,-0.9063166834655753,-0.9636815905973248,-0.7058956142275962,0.21852702230195992,0.36439991222304113,1.168697419581555,1.0858655870672436,-1.1686974195815547,-0.9313310172024231,-0.4530475665974212,-0.6904132291331685,0.0168220191094189,2.1275648217598766,-0.43721748164826446,0.36438448606688895,0.8503220726101494,1.5628544434700136,-0.2205747205042535,0.9283112092188638,1.2934355995853724,-1.5998965882987999,-1.0022093740011309,0.8012652795125321,-0.45272735541686665,-0.5715389000220765,-0.4849914349912144
-0.19466007760162493,-0.40577561378749505,-0.41792666227311415,1.4874252922868507,-0.02571595607692224,-0.23240700616685017,-0.37869216742762535,0.9112244767417295,-0.1164244674548813,1.168697419581555,0.758896155652262,-1.1686974195815547,-0.42350737796344357,-0.43374089086884005,-0.08574110466027635,0.0168220191094189,1.486080547868204,-0.4204985754914282,-0.11643807467082694,0.8503220726101494,0.021708769330913494,-0.007142562252310884,-1.5894730931458154,1.5038988489334901,0.18008021029423915,0.2762182778179815,0.2222835647452367,-0.38352819910435254,0.6146617674786968,-0.4277665500096717
0.0021558445076394752,-0.40120865715583426,-0.4141977352933266,1.147427346335013,-0.487024979100007,1.1349539067319196,-0.3162827906537891,-0.8527292290782487,6.199693813715602,-0.8556534679079243,-0.38079666872358275,0.8556534679079242,-0.24712748021953448,-0.4627009044617118,1.132673226152601,-0.7421248895480818,1.1562321672866815,-0.41602450201283825,6.199691093128883,-1.2181730005731608,0.6540663144055735,-0.495679741821773,1.0685515678032649,-0.7161489748353648,0.19512595317099038,-0.15297943569755734,0.5388551477289502,-0.4834825360002063,0.6146617674786968,-0.3590966880318205
-0.29306803865625713,-0.4244327612637453,-0.4382923403934924,1.0645528470092527,-0.8252203201825361,0.42124625365927193,-0.657751237859208,0.33940526147796984,-0.3745936891093772,1.168697419581555,-1.048427376494048,-1.1686974195815547,-0.1953002116881486,-0.43374089086884005,-0.10236958808328116,4.191030016725673,1.0752877794139153,-0.4353336612362266,-0.3746173663006648,-1.2181730005731608,1.6369306130359023,-0.8835579984592042,-0.6669360878730349,-0.7297272489868563,-0.838451166188437,0.020848798789590183,-0.7731955111889599,-0.4834825360002063,0.021561433728310125,-0.34765171103551196
-0.29306803865625713,-0.32207967844993424,-0.32269560402007785,-0.9754348287017736,1.2007196248774448,-1.3007215526951692,0.33048213844323343,0.5616185514602159,-0.43741900776007964,1.168697419581555,1.186204331332716,-1.1686974195815547,-0.0997959305637811,-0.2310207957187377,-0.8759719873307874,-0.17291470805495626,-0.8714247489261132,-0.32301086916846766,-0.4374134970820876,0.8503220726101494,-1.747085621035064,0.7813890440861359,-0.5284838588887306,-0.7568837972898391,-0.41913285384072,-0.5919747406114627,0.46286117356442474,-0.12979795929180063,0.14642466188628628,-0.3214917636153782
0.0021558445076394752,-0.20363735266168573,-0.20136205690852857,0.07218384226232634,1.211297411392624,-2.0797945317504287,0.682012505577495,-0.5472764330765946,0.2639723492233261,-0.8556534679079243,1.7534962948377086,0.8556534679079242,-0.6423104027713492,-0.06208738309365245,-1.925078123291255,0.39629547343816923,0.14442731887710333,-0.20315279545255724,0.26403785442577876,0.8503220726101494,-1.094853981686629,1.7069225105202563,1.0161336238464314,-0.6754141523808903,-0.16335522493595037,1.725945753440792,0.8012652795125321,0.5468160135416711,0.2712878900442624,-0.43103654343718845
-0.24386405812894102,-0.4036030818562677,-0.4150582569040468,-0.9903097388371664,0.377415241112678,0.07971242540012294,-0.3449401575397343,1.4258617704791137,0.029944320625088526,1.168697419581555,-0.14026978073893703,-1.1686974195815547,-0.0554919752063061,-0.39512753941167766,1.5771072376401767,-0.17291470805495626,-0.8876136265006664,-0.41814379997638085,0.029928611870667594,-0.18392546398150572,0.5709564656243324,-0.17387955275460223,1.1847830001572892,-0.7433055231383476,0.15325953820959584,-0.6302169521986352,-0.24837524762179589,-0.3912169942501874,0.6146617674786968,-0.31004678661906965
0.05135982503495557,-0.37332883930857996,-0.3846531599919328,-0.907435239511406,0.6747685731504883,0.3583321274010078,-0.051998184927849404,0.25761339904150815,-0.7709201452338871,-0.8556534679079243,-1.0631410009077222,0.8556534679079242,0.29810374396750206,-0.3420341811580795,-0.12957983368456125,-0.7421248895480818,-0.828928945292911,-0.39035744889882207,-0.770940524987394,-1.2181730005731608,1.5339466699808861,-0.3758581792943666,-0.24762269173498563,-0.7161489748353648,0.3900664478349836,-0.49684328864667837,-0.42345528754780165,-0.42197217483352706,0.8331724167551551,-0.1906920265147092
-0.3422720191835732,-0.31884609564050304,-0.31810615542957005,1.5575498686394174,1.1545887225751366,-1.703126840775626,0.3503512461508222,-0.626173008347164,-0.9229887984204176,-0.8556534679079243,1.6257738606912315,0.8556534679079242,-0.6423104027713492,-0.28894082290448125,-1.6888780746690315,0.7757689277669195,1.5589304969536937,-0.3180658405868682,-0.9229696134301288,0.8503220726101494,1.5357534058239566,1.1175061477935297,0.9760143855976363,-0.7636729343655849,-0.47015754707491964,-1.0821703618652188,0.8012652795125321,0.01628914847906259,0.2400720830047684,-0.43103654343718845
0.0021558445076394752,-0.430339143338614,-0.44546335381616076,0.49293130037772553,-1.1913292645690097,0.07971242540012294,-0.9559152195480873,-1.064809013979871,0.22234178377050967,-0.8556534679079243,0.6027682521516082,0.8556534679079242,-1.0525399516709864,-0.5013142559188741,0.2029898347755293,-0.7421248895480818,0.5531964776345729,-0.444752763296416,0.22232035046811296,0.8503220726101494,-1.161703207880236,-0.792370265212244,1.069873095453506,-0.7433055231383476,0.012614550448661062,1.2670392143947227,0.8012652795125321,-0.5219265117293809,0.3649353111627445,-0.47845144813618096
-0.6374959023474698,-0.4242350749784526,-0.4368581377089587,0.8159293490319713,-0.9715463669758458,1.273446691157579,-0.6753277562159211,-0.5081900563370463,0.6177331496961679,1.168697419581555,-0.45477350258122234,-1.1686974195815547,-0.49079923468564585,-0.4868342491224383,0.9954882379128134,-0.3626514352193314,0.8486434933701698,-0.4360400938907408,0.6177127889305897,-1.2181730005731608,0.35234142861280715,-0.792370265212244,-1.1750787600036763,1.5242662601607273,-0.6258482777126054,1.4667836583872267,0.8012652795125321,-0.5219265117293809,-0.3218124437061243,-0.4375765302922219
0.5433996303081166,3.90501388465278,3.8643157132075454,-0.8118108172124517,1.2115912387958232,-1.594456986329533,2.2318029067694156,0.8316040796796869,-0.5691374247486222,-0.8556534679079243,0.1940564628828815,0.8556534679079242,1.8894934611711358,3.258660842222309,0.9588299903666446,-0.7421248895480818,-1.0373607440652841,3.7394478493912318,-0.5690342021914164,0.8503220726101494,1.441803141984293,2.046784038056632,-0.6167282791995456,-0.4445834918055354,0.4090371671143655,-0.9810339345272421,-1.730467671935467,3.5377573252714494,-1.9138186027203201,1.5276895196453295
-0.3422720191835732,0.7715006797195599,0.9224791666920625,-0.8266857273478446,1.2115912387958232,-0.10535315378814801,1.6063081122055167,0.5312180362183452,0.4468615004068769,-0.8556534679079243,-1.3997151593705186,0.8556534679079242,1.8531307808305673,0.850153045081808,-0.7520142018138446,-0.7421248895480818,-1.0373607440652841,0.896762847626063,0.4468750315801604,-1.2181730005731608,-0.28001611646185287,0.9214745473350887,0.6436311158973309,-0.7297272489868563,-0.4217495047758071,-0.9753450104894809,-1.6653899592531387,0.6237039650000201,-1.4143656900884156,1.5080695590802289
0.0021558445076394752,-0.42136862384170787,-0.4359976160982385,-0.3060638726090931,-0.8742894965168387,-0.4775269786016463,-0.6464156571798784,-0.022505634258586964,-0.35278616137236385,1.168697419581555,1.124897562942407,-1.1686974195815547,-0.9313310172024231,-0.47718091125814766,-0.7622180439143246,-0.3626514352193314,-0.20970437806624906,-0.4348627061332171,-0.3528029083197472,0.8503220726101494,-1.2664938867783224,-0.17387955275460223,-0.45923628635457386,1.5242662601607273,-0.1470011565916556,0.5167333440811075,0.8012652795125321,-0.4450385602710318,0.3337195041232505,-0.4866264317049728
0.0021558445076394752,-0.3984249115057937,-0.4113293299242592,0.47168142875573565,-0.3662619163850465,0.657378493771459,-0.2802381914150221,-0.7123078015324644,6.24334509846921,-0.8556534679079243,0.47279790316415315,0.8556534679079242,-0.42350737796344357,-0.4675275733938571,0.4433470042535038,-0.7421248895480818,0.5187951127886472,-0.41319877139478145,6.243345619512996,0.8503220726101494,-1.5754457159433706,-0.2205747205042535,0.9371135757690017,-0.7161489748353648,0.1892384885670442,1.3248766087786281,0.8012652795125321,-0.45272735541686665,0.5210143463602147,-0.39506661573450447
-0.7851078439294181,-0.429483847573674,-0.4425949484470934,1.6616742395871675,-1.0544056946780815,-0.18583421140423909,-0.8820428960198728,0.33940526147796984,1.1823196237663491,1.168697419581555,0.813459179519637,-1.1686974195815547,-0.9313310172024231,-0.4868342491224383,-0.18664576543169042,-0.3626514352193314,1.6641582011882898,-0.4428689428843781,1.1823032930732522,0.8503220726101494,0.001834675057138464,-0.495679741821773,1.0674867147714253,1.5242662601607273,-0.3720331370091511,-0.0218181314936188,0.8012652795125321,-0.4911713311460412,0.1776404689257803,-0.4866264317049728
0.4449916692534844,-0.42473534231266274,-0.440873905225653,-0.7948109199148597,-0.6045559403797738,0.4163438542105761,-0.8018022687392262,1.8710121722350788,-0.30009129886393,1.168697419581555,-1.295289297212359,-1.1686974195815547,0.027055488785215024,-0.399954208343823,-0.5588970420603145,-0.19188838077139378,-0.7054887537869423,-0.44051416736933074,-0.30011477396037317,-1.2181730005731608,-1.0460721139237268,-0.8835579984592042,1.8099023682061208,-0.6754141523808903,0.5241698082582005,-0.21745390812551746,0.10136497601936238,-0.5142377165835459,0.7707408026761671,-0.28879182934021097
-0.3422720191835732,0.3196927090969947,0.40846092455519184,-0.907435239511406,1.2115912387958232,0.30971666620143984,1.351703328183274,-0.1260121504392425,-0.8276926756234856,-0.8556534679079243,-1.376214231487567,0.8556534679079242,1.5561688913825873,0.3095661246815351,-0.7085533928673554,-0.7421248895480818,-1.0171246470970925,0.3970794833330139,-0.827693220755634,-1.2181730005731608,1.0063798038043126,0.6366780761072643,-0.39231878377952684,-0.7025707006838733,-0.4485701768604506,-0.9295175668519601,-1.2543507288273361,0.13162107566658618,-1.2582866548909455,0.9243757322684937
0.05135982503495557,-0.4305327952099212,-0.44603703488997426,-0.17218968139055701,-1.2057268073257812,0.8224259418775549,-0.9658497734018817,-1.3297277896590305,1.1441014816644521,1.168697419581555,-0.36730917967771476,-1.1686974195815547,-0.824541766317189,-0.5013142559188741,1.1572380312093122,-0.3626514352193314,-0.08424057686346136,-0.4449882408479207,1.1440806747898766,-1.2181730005731608,-1.2213254907015612,-1.0969901567111469,-0.9709127937424761,1.537844534312219,0.028314456059184007,0.7465026649395734,0.8012652795125321,-0.5449928971668856,0.3649353111627445,-0.47681645142242257
-1.1787396881479468,-0.4281020607836176,-0.43972654307802606,-1.2708080442474325,-1.0544056946780815,-1.6124324509747514,-0.7382465972899519,-0.8071284562154423,-0.8437384986215493,1.168697419581555,1.6308827580570908,-1.1686974195815547,-1.560363590909966,-0.4675275733938571,-1.6983260766139208,-0.17291470805495626,-1.1203287416348695,-0.43839486940578815,-0.8437509555239944,0.8503220726101494,-0.4372021348089826,0.1673035361331782,-0.6062336165864365,-0.7161489748353648,-1.185811577821257,-1.166240017089912,0.6656517234067769,-0.3681506088126827,-0.44667567186410045,-0.5160563725526233
-0.6866998828747859,-0.43253386454676196,-0.4466107159637877,0.6629302733536444,-1.2057268073257812,-0.2920528661259841,-0.9969270957137513,-1.0278941026147421,-0.7244854523800232,1.168697419581555,0.88150969243288,-1.1686974195815547,-1.1923481881528288,-0.5013142559188741,-0.3124931513376111,-0.3626514352193314,0.7171088630769246,-0.44569467350243497,-0.7245088293972227,0.8503220726101494,-0.8943063031058083,-0.7091119000737156,-0.6674704790167246,1.537844534312219,-0.6121108603033979,1.7401680635351948,0.8012652795125321,-0.5142377165835459,0.021561433728310125,-0.5046113955563147
-0.3914759997108893,-0.30599648709647514,-0.30204308536279284,-1.1709336476240804,1.2027764166998407,-0.9767546557938472,0.4858687500025809,-0.48430393721843373,-0.9008920610895043,-0.8556534679079243,1.399756241225626,0.8556534679079242,-0.24712748021953448,-0.33720751222593415,-1.270898468627145,-0.7421248895480818,-1.051526011943018,-0.27921204458858684,-0.9008803118930562,0.8503220726101494,1.5863420094299294,0.9642050310305242,1.5698479324070673,-0.7025707006838733,-1.1936615306265188,-1.0085304007097544,0.8012652795125321,-0.07597639327095627,-1.2895024619304394,-0.3590966880318205
-2.212023279221585,-0.40832536342637277,-0.4024372732801504,0.09980867537091316,0.7893612603982608,-0.09432275502858205,-0.13058305323286387,1.0378932902495248,2.149126058320536,1.168697419581555,0.6091032848852737,-1.1686974195815547,-0.1463986760577286,-0.399954208343823,0.19127431236386702,2.293662745081921,0.15454536736119912,-0.399305595856002,2.149121719848858,0.8503220726101494,0.762470464989801,0.1673035361331782,1.196498161467783,-0.7433055231383476,-2.230509463654805,1.7705089917365882,0.6656517234067769,-0.3681506088126827,-1.1334234267329693,-0.3345717373254451
0.14976778608958777,1.209726795659717,1.2816035188992958,-0.4930627428826038,1.2115912387958232,-1.3971354085195224,1.7630957505903995,1.1117231129797824,1.3015127043037404,-0.8556534679079243,0.06265562263298582,0.8556534679079242,1.5779029072183302,1.6755134324786531,1.2018326003891877,-0.7421248895480818,-0.6285915853078144,1.3408735097639943,1.3015754021334227,0.8503220726101494,0.3975098246895686,1.647672509932256,-0.870732842805796,1.3613269703428297,-0.2889544698201339,-0.24431827163716754,-1.1204165975649956,1.3925834795835106,-1.4143656900884156,0.6823962186322562
-0.6866998828747859,-0.421088232069711,-0.4328423701922644,2.063296813242776,-0.7570523626402713,0.48987984594101497,-0.5578962350210696,-0.04711557516867294,0.05258637107797746,1.168697419581555,-0.14026978073893703,-1.1686974195815547,-0.42350737796344357,-0.4627009044617118,1.5771072376401767,-0.3626514352193314,2.0344787757061953,-0.4308595877576366,0.05256635123115882,-0.18392546398150572,-1.727211526761289,-0.5617578093920339,-0.6326031923736817,1.5514228084637103,-0.9169506942410518,-0.7146026587587595,0.8012652795125321,-0.4988601262918761,-0.44667567186410045,-0.4277665500096717
-0.735903863402102,-0.38858699300199084,-0.39297153556222814,-1.2538081469498408,1.0273614569897889,1.2509773603510563,-0.011113674837233856,1.040788577415417,-0.5801842318072002,-0.8556534679079243,1.487629275918402,0.8556534679079242,-0.5633156144452861,-0.49166091805458356,-1.4334041020792347,-0.17291470805495626,-1.1203287416348695,-0.3851769427657179,-0.5801778591046132,0.8503220726101494,0.612511390014953,0.8142078176460319,0.23535105345202514,-0.7636729343655849,-1.2996358934975485,-1.166240017089912,0.8012652795125321,-0.15286434472930532,-1.5392289182463916,-0.4179565697271216
-0.3422720191835732,-0.42968556827295235,-0.4440291511316271,-0.1573147712551641,-1.1707613463450506,0.54380623987667,-0.9461080317693417,-0.7123078015324644,-0.8075473222479581,-0.8556534679079243,1.0274198012018156,0.8556534679079242,-1.1923481881528288,-0.51579426271531,-0.5823280868836392,-0.7421248895480818,-0.06400447989526979,-0.4445172857449113,-0.807569675289516,0.8503220726101494,-0.379386587830728,-0.5617578093920339,0.9894183106480665,-0.7025707006838733,0.20166758050870828,1.2562934689900624,0.8012652795125321,-0.4988601262918761,0.7707408026761671,-0.4915314218462478
0.10056380556227168,1.018102217380293,1.091141402393223,0.6799301706512363,1.2115912387958232,1.3122573534597555,1.6880771323867472,0.24892753754383054,1.9227186712894262,1.168697419581555,-2.0708199173497683,-1.1686974195815547,2.7655414840887502,1.8637535208323197,-1.9931037372944553,0.39629547343816923,-0.20565715867261072,1.1126957623559055,1.9227112200883179,-1.2181730005731608,-1.2195187548584907,0.030521936262738074,-0.48137415590205634,-0.7433055231383476,-0.22026738277409597,0.8568045810050544,-2.7586955323162545,0.7082807116042041,-0.009654373311183911,5.103427332634868
0.10056380556227168,-0.39810821000792673,-0.41161617046116594,-0.5079376530179968,-0.0639135184928465,1.4948717329236783,-0.2686478785855958,0.09330585237711095,0.3810241544089048,-0.8556534679079243,-1.9686419700325866,0.8556534679079242,0.8508582813284491,-0.27446081610804535,-1.8041436983966768,-0.7421248895480818,-0.5011041744082075,-0.4122568611887625,0.38100002832535496,-1.2181730005731608,-0.27459590893264146,-1.3720951780286663,0.9367606199983269,-0.7433055231383476,0.10746814684557053,0.2600996597109914,-0.8781595639023928,-0.5296153068752157,0.6146617674786968,0.12322734252689635
-0.5390879412928377,-0.4142801584690683,-0.42538451623268925,-1.2686830570852337,-0.31748656745394327,0.03313963063751185,-0.418303016767754,0.5058842735167862,-0.8044166127779218,-0.8556534679079243,1.7271343844298759,0.8556534679079242,-1.3578610779788667,-0.51579426271531,-1.8763264332556282,-0.17291470805495626,-1.1203287416348695,-0.4230888285579803,-0.8044114729715158,0.8503220726101494,1.477937858845702,0.7979085609787012,-1.545912789186757,-0.7636729343655849,-0.8338720270520346,-1.166240017089912,0.8012652795125321,-0.16055313987514025,-0.7588337422590408,-0.5029763988425563
0.39578768872616826,2.0550958849882375,2.078159689889301,-0.8606855219430284,1.2115912387958232,-1.6643161784734497,1.9558006221390003,1.1949626189991902,0.32694320963510565,-0.8556534679079243,-0.053622881413966955,0.8556534679079242,1.776225801719479,3.0849007606650787,1.4168691246548601,-0.7421248895480818,-1.0414079634589224,2.090163078652063,0.32701825531871465,0.8503220726101494,0.9774720303151854,1.7981102437672163,-0.8226828033295654,-0.4445834918055354,0.07803082382584008,-0.9901994232547461,-1.8715393587823208,2.8842097378754823,-1.5392289182463916,1.282440012581575
0.05135982503495557,-0.25602623547125386,-0.2593038453636892,1.0709278084958496,1.211297411392624,0.6970062226484174,0.6272450933065779,0.17799300197946558,1.6171453112308876,1.168697419581555,-1.27567113132746,-1.1686974195815547,0.9415560012583736,-0.1682740996008489,-0.522616714591941,2.293662745081921,0.9902961721475106,-0.22717150570604028,1.617138280421766,-1.2181730005731608,0.41196371143413224,0.10144572878815143,-0.6727834750438674,-0.7433055231383476,-0.9339589253191182,-0.0009587433551609334,-0.841632073558118,-0.25281868162515914,-1.9138186027203201,0.19680219464602258
0.4449916692534844,-0.42534453882448325,-0.44144758629946645,-1.0944341097849168,-1.0335439490509228,0.48987984594101497,-0.8403941894789658,0.23589874529731472,-0.8136594515704454,-0.8556534679079243,-0.8700246804782488,0.8556534679079242,-0.42350737796344357,-0.4627009044617118,0.22755463983224075,2.293662745081921,-0.972605233767071,-0.44169155512685443,-0.8136849444139664,-1.2181730005731608,1.687519216641875,-0.9844371816164691,-0.08333077668378226,-0.7297272489868563,0.7563975787471858,-0.8264848315013964,-0.4906322812843987,-0.506548921437711,1.0204672589921193,-0.39506661573450447
-0.24386405812894102,-0.39060621720176664,-0.40071623005871,-1.219808352354657,0.021884083241383308,1.0847043123827862,-0.17452434912464657,-0.4249505503176385,-0.3437694432558484,-0.8556534679079243,0.6260648241399257,0.8556534679079242,-0.3608131015141868,-0.47235424232600237,0.15990694590683585,-0.7421248895480818,-1.0940218155762205,-0.403779669334592,-0.3437842918111858,0.8503220726101494,1.7092000467587205,-0.04612862211876442,0.7672840086733642,-0.53284227379023,0.01392287591620468,-1.1068223660288508,0.8012652795125321,-0.42197217483352706,0.2400720830047684,-0.38689163216571265
-1.1295357076206307,-0.42508230191542146,-0.43571077556133175,-1.209183416543662,-1.0335439490509228,0.3080825330518747,-0.6694689167636833,-1.2001636889853433,0.3218305087148646,1.168697419581555,0.5894851190003746,-1.1686974195815547,-0.824541766317189,-0.49166091805458356,0.22755463983224075,-0.3626514352193314,-1.0717621089112097,-0.43580461633923606,0.32181121921846756,0.8503220726101494,-1.1111146042742632,-0.5617578093920339,-0.6739067731091759,1.5242662601607273,-0.9084465787020183,-1.0764814378274576,0.8012652795125321,-0.4988601262918761,-0.22816502258764218,-0.47681645142242257
0.5433996303081166,-0.07959122584748594,-0.09781262308519692,-1.0880591482983197,1.2115912387958232,-1.0993146420112452,0.8649101893473504,0.04553361413988547,-0.49697494624993405,-0.8556534679079243,1.7038378124415585,0.8556534679079242,-0.3022984434948804,-0.33238084329378886,-1.8332435443869346,1.344979109260045,-0.9705816240702518,-0.10331031361454932,-0.49690276016740814,0.8503220726101494,0.3415010135543844,1.7921632176858928,-0.4799501452941601,1.5038988489334901,0.34492921920473013,-0.8890629959167694,0.7256911615588605,0.6775255310208645,-1.008560198574993,-0.40814658944457133
-1.1295357076206307,-0.42688971938095505,-0.4382923403934924,2.2014209787857104,-1.0544056946780815,0.20349801147969485,-0.7122639179800283,-1.0481611127759891,-0.6152847819368402,1.168697419581555,0.20039149561654673,-1.1686974195815547,-0.7288285042713237,-0.48200758019029294,0.9471144679549823,-0.3626514352193314,2.1741078447867173,-0.4374529591997692,-0.6153078627367985,0.8503220726101494,0.3541481644558776,-0.7091119000737156,-1.1785064754351993,1.537844534312219,-1.0438582645927788,-0.9645992650848207,0.8012652795125321,-0.5142377165835459,-0.10330179442966603,-0.4670064711398724
0.0021558445076394752,-0.43058322538474075,-0.4457501943530675,0.414306775376363,-1.2057268073257812,0.7480728835723335,-0.9658497734018817,-1.3297277896590305,-0.9493712096687131,-0.8556534679079243,0.08676961819984072,0.8556534679079242,-0.9313310172024231,-0.5061409248510195,1.1572380312093122,1.819320927170983,0.476299309155445,-0.4449882408479207,-0.9493970706433311,0.8503220726101494,0.02351550517398395,-0.9844371816164691,-0.15215280444203863,-0.7025707006838733,0.005418760377171353,1.4560379129825667,0.8012652795125321,-0.5373041020210506,0.45858273228122665,-0.4670064711398724
0.5433996303081166,0.34243671794062336,0.32183508240935765,1.319551306473131,1.2115912387958232,-1.3011300859825605,1.3206260058714046,2.663597033898138,1.5136413826805082,-0.8556534679079243,1.1539160999804865,0.8556534679079242,1.1237873648042136,0.6908729703210134,-0.8162606150390892,-0.7421248895480818,1.1987279709198837,0.3502194505835715,1.5137477563962383,0.8503220726101494,-0.8274570769122014,2.0287226995874272,0.6800695162936065,-0.6754141523808903,0.028314456059184007,-0.5044285206970266,-0.7253319031516346,1.930799139791954,0.20885627596527434,0.35866686930810043
0.14976778608958777,-0.30962140806250626,-0.31867983650338355,-0.8946853165382121,1.1569393418007319,-1.7505167021130197,0.29762169108068304,-0.1578603092640592,-0.37548755288663616,1.168697419581555,1.5182826601135564,-1.1686974195815547,-0.49079923468564585,-0.22136745785444714,-1.4900921137485683,-0.17291470805495626,-0.7803623125692511,-0.33078162836812397,-0.375474378480312,0.8503220726101494,1.2502891426188243,0.9642050310305242,0.8872367515856604,-0.7568837972898391,0.49276999703715463,-0.38180060254972975,0.7412258413604487,-0.06828759812512138,0.7707408026761671,-0.40651159273081305
0.5433996303081166,-0.3828157637956386,-0.3992820273741763,-1.0158095847835542,0.11502737005559871,0.1156633546905598,-0.1721043936987223,-0.20056579496097304,0.017128525294534503,1.168697419581555,-0.24244772805611875,-1.1686974195815547,-0.0997959305637811,-0.4047808772759683,1.3881471987423977,-0.17291470805495626,-0.9098733331656772,-0.40354419178308726,0.01711153248715391,-1.2181730005731608,0.8473870496141125,-0.26969275073148075,-0.2262336806559186,-0.7433055231383476,0.8434012223388339,-0.6814172685384859,0.07113532883789332,-0.42966096997936193,0.9892514519526253,-0.3214917636153782
0.5433996303081166,-0.34855148581622597,-0.36543484401918147,-0.3825634104482566,1.1819146710726822,-0.5833371000359998,0.06556070234205029,1.6039219311814994,-0.8027356991338938,-0.8556534679079243,-1.5149718839442996,0.8556534679079242,0.8184662384963329,0.005485981956381654,-0.965161125690539,-0.7421248895480818,-0.377663982902239,-0.3743449753965,-0.8027555405456814,-1.2181730005731608,-1.0243912838068812,-0.3212336434362839,-1.683433882621293,-0.7161489748353648,0.9781587454958224,0.5394890402321522,-2.094483006745652,-0.16055313987514025,1.1765462941895894,0.09706739510676249
